,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
KETR IJ Equity,KETR,4/10/2023,IDXINFRA,179," 2,841 "," 508,586,048,002 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.36 , 18.79 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 7.10 , 9.59 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , 65.71 , 53.77 , 87.17 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A ," 98,128 "," 108,124 "," 191,211 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , 19.77 , 32.50 , 38.80 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KIAS IJ Equity,KIAS,4/10/2023,IDXINDUS,50," 14,929 "," 746,455,000,000 ", - , -   , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , 98.69 , 92.78 , 88.27 , 56.90 , 53.16 , 52.73 , 53.16 , #N/A N/A , #N/A N/A , (16.09), (5.41), (4.97), (31.84), (3.64), (0.41), 0.43 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 116.28 , #N/A N/A , #N/A N/A , 0.8 , #N/A N/A , #N/A N/A , 1.1 , 0.9 , 0.9 , 0.9 , #N/A N/A , #N/A N/A , (15.11), (5.65), (5.49), (43.86), (6.61), (0.78), 0.82 , #N/A N/A , #N/A N/A , (12.18), (4.45), (4.27), (32.38), (4.82), (0.61), 0.62 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , 1.48 , 4.47 , 0.08 , 0.33 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (72,353)"," 13,722 "," 9,009 "," (427,666)"," (11,457)"," 47,069 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (20.68), (11.44), (10.46), (68.61), (13.14), 0.51 , #N/A N/A , #N/A N/A , #N/A N/A , (4.85), 0.92 , 0.60 , (28.65), (0.77), 3.15 , 2.95 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 117.00 
KICI IJ Equity,KICI,4/10/2023,IDXCYC,179, 276 ," 49,404,000,000 ", - , -   , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , 322.50 , 331.52 , 342.93 , 316.50 , 292.64 , 390.19 , 414.88 , #N/A N/A , #N/A N/A , 1.31 , 28.79 , (3.17), (11.49), (0.04), 86.80 , 1.56 , #N/A N/A , #N/A N/A , 91.60 , 5.94 , #N/A N/A , #N/A N/A , #N/A N/A , 3.32 , 132.05 , #N/A N/A , #N/A N/A , 0.4 , 0.5 , 0.8 , 0.6 , 0.7 , 0.7 , 0.7 , #N/A N/A , #N/A N/A , 0.40 , 8.81 , (0.94), (3.49), (0.01), 25.42 , 0.39 , #N/A N/A , #N/A N/A , 0.27 , 5.50 , (0.58), (2.07), (0.01), 13.92 , 0.23 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 12.76 , 11.06 , 11.09 , 5.51 , 8.39 , 13.75 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 4,255 "," 14,221 "," 2,961 ", (678)," 5,200 "," 34,375 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 1.50 , 10.10 , 0.20 , (3.83), 2.65 , 24.72 , #N/A N/A , #N/A N/A , #N/A N/A , 15.42 , 51.53 , 10.73 , (2.46), 18.84 , 124.55 , 16.41 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 151.92 
KIJA IJ Equity,KIJA,4/10/2023,IDXPROP,125," 20,825 "," 2,603,111,046,125 ", - , 0.62 , -   , -   , #N/A N/A , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 245.56 , 248.31 , 252.59 , 257.99 , 255.11 , 256.03 , 252.87 , #N/A N/A , #N/A N/A , 20.96 , 4.08 , 1.97 , 5.71 , (2.31), (0.25), (3.12), #N/A N/A , #N/A N/A , 13.82 , 70.10 , 140.10 , 51.14 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.2 , 1.2 , 1.1 , 1.1 , 0.8 , 0.6 , 0.6 , #N/A N/A , #N/A N/A , 8.91 , 1.65 , 0.79 , 2.23 , (0.90), (0.10), (1.23), #N/A N/A , #N/A N/A , 4.27 , 0.77 , 0.36 , 0.99 , (0.39), (0.04), (0.50),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 63.23 , 68.49 , 72.02 , 66.23 , 67.72 , 67.50 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 869,769 "," 753,110 "," 801,366 "," 465,709 "," 661,419 "," 717,011 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 25.10 , 20.37 , 23.49 , 13.22 , 20.66 , 22.33 , #N/A N/A , #N/A N/A , #N/A N/A , 41.77 , 36.16 , 38.48 , 22.36 , 32.01 , 34.92 , 49.07 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KINO IJ Equity,KINO,4/10/2023,IDXNCYC,1485," 1,429 "," 2,121,428,677,500 "," 1,400.00 ", 25.00 , 27.00 , 32.00 , 108.00 , 12.00 , 22.00 , 10.00 , #N/A N/A , #N/A N/A ," 1,350.31 "," 1,412.58 "," 1,511.34 "," 1,831.54 "," 1,755.24 "," 1,838.55 "," 1,062.89 "," 1,766.50 "," 1,835.00 ", 126.00 , 77.00 , 105.00 , 364.00 , 80.00 , 74.00 , (687.00), 56.75 , 79.54 , 24.05 , 27.53 , 26.67 , 9.42 , 34.00 , 27.43 , #N/A N/A , 26.17 , 18.67 , 2.2 , 1.5 , 1.9 , 1.9 , 1.5 , 1.1 , 1.1 ," 1,766.5 "," 1,835.0 ", 9.75 , 5.59 , 7.19 , 21.80 , 4.44 , 4.09 , (46.78), 3.21 , 4.32 , 5.56 , 3.39 , 4.40 , 12.56 , 2.29 , 1.98 , (19.10),,, 0.67 , 0.67 , 0.67 , 0.67 , 0.67 , 0.67 , 0.67 ,,, 39.95 , 27.51 , 27.07 , 40.72 , 72.21 , 71.13 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 275,743 "," 227,915 "," 287,500 "," 517,694 "," 305,119 "," 315,894 "," 373,500 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 6.75 , 5.83 , 6.68 , 9.39 , 5.08 , 3.59 , 0.05 , 0.05 , 0.05 , 193.02 , 159.54 , 201.25 , 362.39 , 213.58 , 221.13 , (411.82), #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KIOS IJ Equity,KIOS,4/10/2023,IDXTECH,76," 1,076 "," 81,765,364,864 ", - , #N/A N/A , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 123.39 , 147.32 , 140.63 , 67.14 , 82.92 , 156.61 , #N/A N/A , #N/A N/A , #N/A N/A , 10.29 , 7.75 , (25.21), (56.29), 3.37 , 0.87 , #N/A N/A , #N/A N/A , #N/A N/A , 278.04 , 325.41 , #N/A N/A , #N/A N/A , 150.86 , 201.15 , #N/A N/A , #N/A N/A , #N/A N/A , 23.2 , 17.1 , 2.1 , 2.1 , 6.1 , 6.1 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.58 , (5.04), (54.19), 4.50 , 0.64 , #N/A N/A , #N/A N/A , (31.24), 2.04 , 0.61 , (2.05), (18.01), 1.87 , 0.57 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , 162.62 , 121.67 , 134.11 , 272.13 , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (10,701)"," 5,650 "," 29,168 "," 25,307 ", 144 ," 9,474 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (60.80), 0.04 , 0.92 , 0.68 , (0.42), 1.70 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 19.92 , 148.91 , 118.94 , 0.19 , 12.81 , 9.89 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 56.26 
KJEN IJ Equity,KJEN,4/10/2023,IDXTRANS,197, 500 ," 99,000,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 131.23 , 127.92 , 124.48 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.60 , (3.36), (3.68), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ," 3,433.33 ", #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 15.7 , 9.0 , 8.8 , 8.8 , #N/A N/A , #N/A N/A , #N/A N/A , 6.74 , 1.25 , 0.51 , (2.59), (2.92), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.19 , 1.06 , 0.49 , (2.39), (2.59), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , -   , -   , 6.84 , 5.56 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 2,742 "," 1,760 ", 518 ," 1,358 ", 898 , (402), #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 31.57 , 21.94 , 7.38 , 3.27 , (7.98), (25.57), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.13 , 1.80 , (0.80), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 822.38 
KKES IJ Equity,KKES,4/10/2023,IDXBASIC,95," 1,500 "," 142,500,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 4.14 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 30.65 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (54.38), 84.09 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (6.73), 17.15 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , 341.10 , 323.15 , 99.16 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A ," 10,170 "," 3,098 "," 18,173 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , 3.51 , 0.95 , 7.55 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 22.93 
KKGI IJ Equity,KKGI,4/10/2023,IDXENER,442," 5,000 "," 2,210,000,000,000 ", - , 0.00 , 0.00 , -   , 3.80 , 5.50 , 20.00 , 20.00 , #N/A N/A , #N/A N/A , 0.02 , 0.02 , 0.02 , 0.02 , 0.02 , 0.02 , 0.03 , #N/A N/A , #N/A N/A , 0.00 , 0.00 , 0.00 , 0.00 , (0.00), 0.00 , 0.01 , #N/A N/A , #N/A N/A , 11.08 , 7.95 , 243.78 , 14.13 , #N/A N/A , 3.78 , 3.11 , #N/A N/A , #N/A N/A , 1.3 , 1.3 , 1.4 , 0.9 , 1.1 , 0.9 , 0.9 , #N/A N/A , #N/A N/A , 12.47 , 16.20 , 0.78 , 6.29 , (8.36), 25.36 , 35.06 , #N/A N/A , #N/A N/A , 9.79 , 13.39 , 0.60 , 4.55 , (6.23), 19.18 , 25.58 ,,, 4.52 , 4.52 , 4.52 , 4.52 , 4.52 , 4.52 , 4.52 ,,, 0.46 , 1.45 , 8.84 , 8.26 , 6.67 , 4.57 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 15 , 21 , 3 , 8 , (10), 35 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 14.45 , 23.09 , 1.61 , 5.43 , (16.89), 25.14 , #N/A N/A , #N/A N/A , #N/A N/A , 0.00 , 0.00 , 0.00 , 0.00 , (0.00), 0.01 , 0.01 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 3.61 
KLBF IJ Equity,KLBF,4/10/2023,IDXHLTH,2050," 46,875 "," 96,094,000,325,500 "," 2,336.05 ", 22.00 , 25.00 , 26.00 , 20.00 , 34.00 , 35.00 , 35.00 , 37.80 , 42.73 , 254.06 , 283.32 , 311.97 , 339.05 , 371.33 , 417.71 , 440.71 , 495.47 , 546.81 , 49.06 , 51.28 , 52.42 , 53.48 , 58.31 , 67.92 , 72.71 , 83.41 , 93.80 , 30.88 , 32.96 , 29.00 , 30.29 , 25.38 , 23.78 , 28.74 , 24.58 , 21.85 , 6.0 , 6.0 , 4.9 , 4.8 , 4.0 , 3.9 , 3.9 , 494.0 , 546.8 , 20.56 , 19.08 , 17.61 , 16.43 , 16.42 , 17.22 , 16.93 , 17.36 , 17.64 , 15.90 , 15.10 , 14.14 , 13.05 , 12.76 , 13.20 , 12.79 ,,, 1.71 , 1.71 , 1.71 , 1.71 , 1.71 , 1.71 , 1.71 ,,, 2.27 , 2.30 , 2.34 , 4.89 , 6.34 , 2.94 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 3,431,874 "," 3,607,517 "," 3,675,915 "," 3,828,800 "," 4,151,642 "," 4,718,865 "," 5,733,738 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 15.44 , 15.65 , 15.25 , 14.67 , 15.21 , 15.35 , 0.15 , 0.15 , 0.15 , 73.21 , 76.96 , 78.42 , 81.68 , 88.57 , 100.67 , 113.22 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 28.32 
KMDS IJ Equity,KMDS,4/10/2023,IDXNCYC,595, 800 ," 476,000,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.75 , 20.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 162.39 , 189.85 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 24.00 , 79.00 , 60.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 19.58 , 5.49 , 9.58 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.9 , 2.3 , 2.3 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 79.58 , 61.71 , 15.58 , 44.88 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 49.24 , 45.71 , 13.08 , 37.78 , #N/A N/A ,,, 5.04 , 5.04 , 5.04 , 5.04 , 5.04 , 5.04 , 5.04 ,,, #N/A N/A , 12.40 , 0.97 , 1.44 , 0.61 , 0.42 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 16,530 "," 24,078 "," 42,697 "," 21,576 "," 38,243 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 17.96 , 24.41 , 27.67 , 15.26 , 15.67 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 26.97 , 47.80 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 9.92 
KMTR IJ Equity,KMTR,4/10/2023,IDXBASIC,242," 8,215 "," 1,988,118,663,718 ", - , #N/A N/A , 17.27 , 17.27 , -   , 12.02 , 4.96 , 4.96 , #N/A N/A , #N/A N/A , #N/A N/A , 206.20 , 189.75 , 214.00 , 243.76 , 239.41 , 230.62 , #N/A N/A , #N/A N/A , #N/A N/A , 59.19 , 0.21 , 2.01 , 23.71 , 9.94 , (2.90), #N/A N/A , #N/A N/A , #N/A N/A , 7.81 ," 1,285.71 ", 157.21 , 14.09 , 33.60 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.2 , 1.4 , 1.5 , 1.4 , 1.4 , 1.4 , #N/A N/A , #N/A N/A , 22.10 , 32.10 , 0.10 , 1.02 , 10.36 , 4.11 , (1.23), #N/A N/A , #N/A N/A , 6.11 , 11.49 , 0.04 , 0.43 , 4.23 , 1.53 , (0.46),,, 2.05 , 2.05 , 2.05 , 2.05 , 2.05 , 2.05 , 2.05 ,,, 241.60 , 98.23 , 125.45 , 109.01 , 131.91 , 163.11 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 391,065 "," 903,198 "," 290,533 "," 390,670 "," 521,027 "," 370,507 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 3.92 , 6.74 , 2.01 , 2.99 , 4.72 , 2.06 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 126.33 , 37.82 , 47.73 , 63.42 , 45.10 , 56.41 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KOBX IJ Equity,KOBX,4/10/2023,IDXINDUS,246," 2,273 "," 559,035,000,000 ", - , -   , -   , -   , -   , -   , 0.00 , 0.00 , #N/A N/A , #N/A N/A , 0.01 , 0.01 , 0.01 , 0.01 , 0.01 , 0.02 , 0.02 , #N/A N/A , #N/A N/A , (0.00), 0.00 , 0.00 , 0.00 , (0.00), 0.01 , 0.00 , #N/A N/A , #N/A N/A , #N/A N/A , 11.88 , 8.53 , 208.60 , #N/A N/A , 2.80 , 12.39 , #N/A N/A , #N/A N/A , 0.6 , 0.6 , 0.8 , 0.6 , 0.9 , 1.1 , 1.1 , #N/A N/A , #N/A N/A , (19.06), 5.40 , 9.73 , 0.29 , (39.11), 47.45 , 11.56 , #N/A N/A , #N/A N/A , (6.32), 1.76 , 2.95 , 0.08 , (8.83), 11.76 , 2.77 ,,, 3.66 , 3.66 , 3.66 , 3.66 , 3.66 , 3.66 , 3.66 ,,, 146.49 , 59.47 , 15.61 , 124.03 , 246.28 , 24.58 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , (2), 6 , 8 , 5 , (4), 19 , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (7.42), 5.83 , 5.56 , 3.07 , (11.72), 13.75 , #N/A N/A , #N/A N/A , #N/A N/A , (0.00), 0.00 , 0.00 , 0.00 , (0.00), 0.01 , 0.00 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 8.98 
KOIN IJ Equity,KOIN,4/10/2023,IDXINDUS,112, 981 ," 109,854,497,984 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 123.59 , 113.74 , 105.09 , 87.71 , 129.07 , 100.22 , #N/A N/A , #N/A N/A , #N/A N/A , (0.01), (14.88), (10.19), (19.01), 41.92 , (28.38), (74.70), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.41 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.4 , 2.6 , #N/A N/A , 1.3 , 0.8 , 1.6 , 1.6 , #N/A N/A , #N/A N/A , (0.01), (12.54), (9.31), (19.72), 38.68 , (24.76), #N/A N/A , #N/A N/A , #N/A N/A , (0.00), (2.01), (1.25), (2.47), 6.19 , (3.20), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , -   , 14.55 , -   , 10.00 , 45.12 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 2,558 "," (5,022)", 285 ," (8,690)"," 21,075 "," (12,814)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (0.07), (0.51), (0.14), (0.72), 0.87 , (0.95), #N/A N/A , #N/A N/A , #N/A N/A , 2.61 , (5.12), 0.29 , (8.86), 21.49 , (13.06), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
KONI IJ Equity,KONI,4/10/2023,IDXINDUS,1410, 312 ," 439,920,000,000 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 115.95 , 117.84 , 81.45 , 108.00 , 427.49 , 106.11 , 378.14 , #N/A N/A , #N/A N/A , (47.00), (6.00), (45.00), 18.00 , 0.33 , 30.97 , 37.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 35.00 ," 1,442.42 ", 31.96 , 82.16 , #N/A N/A , #N/A N/A , #N/A N/A , 2.9 , 5.9 , 5.8 , 1.1 , 9.3 , 9.3 , #N/A N/A , #N/A N/A , (32.74), (4.86), (44.99), 18.56 , 0.12 , 17.02 , 16.02 , #N/A N/A , #N/A N/A , (5.77), (0.72), (5.51), 2.20 , 0.04 , 8.55 , 10.98 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 457.41 , 427.36 , 789.22 , 496.09 , 50.28 , 111.57 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," (3,238)"," 1,341 "," 1,450 "," 3,072 "," 5,071 "," 9,826 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (3.80), 0.32 , 0.15 , 1.36 , 4.40 , 7.22 , #N/A N/A , #N/A N/A , #N/A N/A , (21.30), 8.82 , 9.54 , 20.21 , 33.36 , 38.99 , 49.05 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 37.28 
KOPI IJ Equity,KOPI,4/10/2023,IDXENER,414, 697 ," 288,668,400,552 ", - , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 186.56 , 186.61 , 114.21 , 123.25 , 124.25 , 127.45 , #N/A N/A , #N/A N/A , #N/A N/A , 27.02 , 1.51 , (72.78), 9.68 , 1.27 , 2.60 , 9.85 , #N/A N/A , #N/A N/A , 26.09 , 490.07 , #N/A N/A , 64.05 , 397.64 , 248.08 , 62.93 , #N/A N/A , #N/A N/A , 3.8 , 4.0 , 6.4 , 5.0 , 4.1 , 5.1 , 5.1 , #N/A N/A , #N/A N/A , 15.86 , 0.81 , (48.39), 8.15 , 1.03 , 2.07 , #N/A N/A , #N/A N/A , #N/A N/A , 11.00 , 0.63 , (33.05), 4.56 , 0.53 , 1.12 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 9.65 , 11.61 , 23.33 , 16.90 , 20.57 , 17.76 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 43,332 "," 17,580 "," (54,454)"," 23,928 "," 43,258 "," 17,820 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 19.38 , 4.24 , (77.16), 7.68 , 17.22 , 4.79 , #N/A N/A , #N/A N/A , #N/A N/A , 62.15 , 25.21 , (78.10), 34.32 , 62.04 , 25.56 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 41.91 
